,Time,steering_wheel_angle,pedal_output_x,pedal_output_y,latitude,longitude,altitude,orientation.x,orientation.y,orientation.z,orientation.w,angular_velocity.x,angular_velocity.y,angular_velocity.z,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,twist.linear.x,twist.linear.y
3477,1479424389.7653718,0.0017453292384743,0.2349431663751602,0.1482261419296264,37.511138916015625,-122.33196258544922,103.93744659423828,-0.0400359149452658,0.0118814164800158,0.9212006672677056,0.3868402376573227,0.0,0.0,0.0,-0.199891448020935,0.7840878963470459,11.087327003479004,-19.398181375594227,-18.52435426889556
3478,1479424389.8154626,-0.0017453292384743,0.2440985739231109,0.1482871770858764,37.51113128662109,-122.33197021484376,103.87232971191406,-0.0399591463642352,0.0111465050117323,0.921249104438564,0.3867548751703399,0.0,0.0,0.0,-0.0526473633944988,0.5162613391876221,8.876890182495117,-19.398181375594227,-18.52435426889556
3479,1479424389.866175,-0.0034906584769487,0.2478828132152557,0.1492942720651626,37.5111198425293,-122.33197784423828,103.8062515258789,-0.0401886665233593,0.0101205956266328,0.9212901312939328,0.3866610187019742,0.0,0.0,0.0,-0.9575368762016296,-0.4232287406921386,6.159602642059326,-19.398181375594227,-18.52435426889556
3480,1479424389.917942,-0.0069813169538974,0.2493476718664169,0.1482871770858764,37.511112213134766,-122.33199310302734,103.72705841064452,-0.0405038846262434,0.0101957601250716,0.9212276238502214,0.3867754101049676,0.0,0.0,0.0,-1.1372843980789185,-0.4192555844783783,11.507704734802246,-19.398181375594227,-18.52435426889556
3481,1479424389.965515,-0.0087266461923718,0.2536354660987854,0.1488364934921264,37.51110458374024,-122.33200073242188,103.6681137084961,-0.0404854007965232,0.0094702605637706,0.921250891769164,0.3867405702377517,0.0,0.0,0.0,0.1359439939260482,0.9138195514678956,10.917548179626465,-19.398181375594227,-18.52435426889556
3482,1479424390.015846,-0.0104719754308462,0.2532692551612854,0.1483482122421264,37.5110969543457,-122.33201599121094,103.60153198242188,-0.0404612439324722,0.0080186236558846,0.9212911179216144,0.3866797225424125,0.0,0.0,0.0,0.1279289424419403,1.3829655647277832,8.059152603149414,-19.398181375594227,-18.52435426889556
3483,1479424390.0654883,-0.0139626339077949,0.2531471848487854,0.1485160589218139,37.51108551025391,-122.33202362060548,103.52896881103516,-0.0401262519787841,0.0071664406959632,0.9213432863770809,0.3866065261907494,0.0,0.0,0.0,-0.823993980884552,0.0771725922822952,8.233296394348145,-19.75432429330484,-18.798644356137657
3484,1479424390.1155355,-0.0157079640775918,0.252170592546463,0.1486533880233764,37.511077880859375,-122.33203125,103.4613265991211,-0.0398356822733753,0.0067339237281726,0.921390236270176,0.3865330691556966,0.0,0.0,0.0,-0.9802265167236328,-0.4700711965560913,11.42281723022461,-19.75432429330484,-18.798644356137657
3485,1479424390.1654067,-0.0191986225545406,0.2493476718664169,0.1484855413436889,37.51107025146485,-122.33204650878906,103.39502716064452,-0.0393818886358433,0.0065683993150501,0.9214153517826144,0.3865225332165163,0.0,0.0,0.0,0.2013992965221405,0.7522592544555664,11.640915870666504,-19.75432429330484,-18.798644356137657
3486,1479424390.2154963,-0.0226892810314893,0.229816123843193,0.1486228704452514,37.51105880737305,-122.3320541381836,103.3234634399414,-0.038681612220346,0.0056478075237254,0.9214541395918334,0.3865152541601149,0.0,0.0,0.0,0.1572385132312774,0.4887117147445678,7.778470039367676,-19.75432429330484,-18.798644356137657
3487,1479424390.2655354,-0.0226892810314893,0.2228580117225647,0.1483634710311889,37.51105117797852,-122.33206939697266,103.25118255615234,-0.0381814330171927,0.005668366855758,0.9215343217626164,0.3863738995030864,0.0,0.0,0.0,-0.5278657078742981,-0.0166798550635576,8.332792282104492,-19.75432429330484,-18.798644356137657
3488,1479424390.315391,-0.0226892810314893,0.1943999379873275,0.1489433199167251,37.511043548583984,-122.3320770263672,103.18760681152344,-0.0377876193653523,0.0058320122783595,0.9216201559291552,0.3862052690677919,0.0,0.0,0.0,-0.1791684627532959,0.172643780708313,12.035653114318848,-19.75432429330484,-18.798644356137657
3489,1479424390.365525,-0.0226892810314893,0.1761959195137024,0.1480125188827514,37.51103210449219,-122.33208465576172,103.12632751464844,-0.0372094950674231,0.0051213482989574,0.9216492263277464,0.386201947516937,0.0,0.0,0.0,0.062887892127037,0.9809573888778688,10.901689529418944,-19.75432429330484,-18.798644356137657
3490,1479424390.4175408,-0.0244346093386411,0.1700923144817352,0.1489127874374389,37.511024475097656,-122.33209991455078,103.01526641845705,-0.0370574669419944,0.0048519987076832,0.921741637589027,0.3859996895868257,0.0,0.0,0.0,-1.0331473350524902,-0.0839992389082908,9.461145401000977,-19.75432429330484,-18.798644356137657
3491,1479424390.465382,-0.0261799395084381,0.1709468215703964,0.1484397649765014,37.511016845703125,-122.33210754394533,102.95196533203124,-0.0369835518248476,0.0053489677402925,0.9217758529494224,0.3859184033089125,0.0,0.0,0.0,-0.2626551687717438,0.4682576358318329,10.657231330871582,-19.75432429330484,-18.798644356137657
3492,1479424390.515457,-0.0314159281551837,0.1700923144817352,0.1487144231796264,37.51100540161133,-122.33212280273438,102.89373779296876,-0.0369459848268523,0.005489438895403,0.921873706881376,0.3856858636518572,0.0,0.0,0.0,-0.1319560408592224,0.2658361196517944,11.188592910766602,-19.75432429330484,-18.798644356137657
3493,1479424390.565781,-0.0331612564623355,0.1708247512578964,0.1486381292343139,37.5109977722168,-122.3321304321289,102.83137512207033,-0.0369752846821392,0.0051737738117422,0.9219610933739004,0.3854784052084595,0.0,0.0,0.0,-0.677602231502533,-0.7695711255073547,6.789283275604248,-19.75432429330484,-18.798644356137657
3494,1479424390.61561,-0.0349065847694873,0.1699702441692352,0.1485923528671264,37.510990142822266,-122.33213806152344,102.7647705078125,-0.0370085097386749,0.0054248536653294,0.9220361083897748,0.3852925752113285,0.0,0.0,0.0,-0.6341667175292969,-0.266337126493454,7.573261260986328,-19.75432429330484,-18.798644356137657
3495,1479424390.6653218,-0.0349065847694873,0.169115737080574,0.1486686468124389,37.51097869873047,-122.3321533203125,102.70407104492188,-0.0372401580071203,0.0053459324225793,0.922090165842228,0.3851420310080172,0.0,0.0,0.0,-0.4088314175605774,0.2989391684532165,10.627843856811523,-19.75432429330484,-18.798644356137657
3496,1479424390.7175658,-0.0314159281551837,0.1677729487419128,0.1482871770858764,37.51097106933594,-122.33216094970705,102.62376403808594,-0.0371560498878181,0.0044466222807827,0.9222041205288696,0.3848886813201364,0.0,0.0,0.0,-0.8790989518165588,-1.1767711639404297,9.297463417053224,-19.75432429330484,-18.798644356137657
3497,1479424390.765854,-0.0279252678155899,0.1682612299919128,0.1488670110702514,37.510963439941406,-122.3321762084961,102.5707550048828,-0.0372538858620569,0.0044220038640691,0.922288866408648,0.3846765607573698,0.0,0.0,0.0,-1.0297024250030518,-0.205250084400177,9.419129371643066,-19.75432429330484,-18.798644356137657
3498,1479424390.8133876,-0.0226892810314893,0.1659418642520904,0.1482261419296264,37.51095581054688,-122.33218383789062,102.51292419433594,-0.0374086767204673,0.0044597480067974,0.9223721828404748,0.3844608423197967,0.0,0.0,0.0,-0.188950628042221,0.2353032529354095,9.871261596679688,-19.75432429330484,-18.798644356137657
3499,1479424390.8636465,-0.0226892810314893,0.1620355546474456,0.1482566595077514,37.51094436645508,-122.33219146728516,102.4612045288086,-0.0376121599789494,0.004342178153543,0.9224345884935612,0.3842925464214392,0.0,0.0,0.0,-0.0075869509018957,0.5577540993690491,8.648465156555176,-19.75432429330484,-18.798644356137657
3500,1479424390.9155283,-0.0244346093386411,0.1526359915733337,0.1481956243515014,37.51093673706055,-122.33220672607422,102.37779235839844,-0.0377045984618176,0.0046603485539214,0.922495245391461,0.3841344348819611,0.0,0.0,0.0,-0.7308454513549805,-0.2986387610435486,10.038128852844238,-19.75432429330484,-18.798644356137657
3501,1479424390.9658968,-0.0244346093386411,0.1506828367710113,0.1480735540390014,37.51092529296875,-122.33221435546876,102.32579803466795,-0.0377255721182802,0.0050130423836141,0.9225655813993328,0.3839590064979191,0.0,0.0,0.0,-0.4594759941101074,0.1680542528629303,11.327919006347656,-19.75432429330484,-18.798644356137657
3502,1479424391.015521,-0.0244346093386411,0.1509269922971725,0.1483482122421264,37.51091766357422,-122.3322296142578,102.26394653320312,-0.0375100423044782,0.0049125080254394,0.9225953568948908,0.3839098542750831,0.0,0.0,0.0,0.079598568379879,0.7701749801635742,9.034778594970703,-19.75432429330484,-18.798644356137657
3503,1479424391.065622,-0.0226892810314893,0.1503166258335113,0.1485923528671264,37.51091003417969,-122.33223724365234,102.20800018310548,-0.0372290463157338,0.0052606845902356,0.92263335216511,0.3838411347099652,0.0,0.0,0.0,-0.6503508687019348,-0.0178490336984395,9.518815994262695,-19.632516891431276,-18.92581935931086
3504,1479424391.1155825,-0.0226892810314893,0.1503166258335113,0.1483634710311889,37.51089859008789,-122.33224487304688,102.15567779541016,-0.0373215119006907,0.0055461798943428,0.922676400813282,0.3837245177258481,0.0,0.0,0.0,-1.3358476161956787,-0.2169478237628936,10.728644371032717,-19.632516891431276,-18.92581935931086
3505,1479424391.1657624,-0.0209439508616924,0.1501945555210113,0.1486076116561889,37.51089096069336,-122.33226013183594,102.10787963867188,-0.0375571430451883,0.005538486415131,0.9227028943964732,0.3836381141192593,0.0,0.0,0.0,-0.1066819205880165,0.928435444831848,10.01023769378662,-19.632516891431276,-18.92581935931086
3506,1479424391.2156968,-0.0209439508616924,0.1503166258335113,0.1488059759140014,37.51088333129883,-122.33226776123048,102.02565002441406,-0.0377679311692742,0.0058858902218605,0.9227657944317882,0.3834607179395833,0.0,0.0,0.0,-0.2716884315013885,0.582038164138794,9.612781524658203,-19.632516891431276,-18.92581935931086
3507,1479424391.265681,-0.0209439508616924,0.1500724852085113,0.1482566595077514,37.5108757019043,-122.33228302001952,101.9655990600586,-0.0374234525005174,0.0058876771678748,0.9228718508150368,0.3832393296624211,0.0,0.0,0.0,-0.8791873455047607,-0.5825806856155396,7.265643119812012,-19.632516891431276,-18.92581935931086
3508,1479424391.31626,-0.0191986225545406,0.1511711329221725,0.1486839056015014,37.5108642578125,-122.33229064941406,101.90184020996094,-0.0374989916416606,0.0064724602830342,0.92289108111019,0.3831761887639395,0.0,0.0,0.0,-1.0226749181747437,-0.3277799189090729,11.317561149597168,-19.632516891431276,-18.92581935931086
3509,1479424391.3657017,-0.0191986225545406,0.1499504148960113,0.1485770940780639,37.51085662841797,-122.3322982788086,101.84130096435548,-0.0373917760701732,0.0058743827616723,0.9229518775308312,0.383049750731843,0.0,0.0,0.0,-0.0738237649202346,0.9901313185691832,10.62379264831543,-19.632516891431276,-18.92581935931086
3510,1479424391.415626,-0.0174532923847436,0.1499504148960113,0.1483634710311889,37.51084899902344,-122.33231353759766,101.779296875,-0.0374447389973322,0.0055335579693788,0.9230335843246932,0.3828527920315669,0.0,0.0,0.0,-0.8874353170394897,-0.0974396616220474,8.354032516479492,-19.632516891431276,-18.92581935931086
3511,1479424391.4658742,-0.0157079640775918,0.1504386961460113,0.1480735540390014,37.51083755493164,-122.3323211669922,101.6946792602539,-0.037684147465263,0.0059432611946909,0.9230735794317838,0.3827268188597008,0.0,0.0,0.0,-1.2451188564300537,-0.138652816414833,10.945391654968262,-19.632516891431276,-18.92581935931086
3512,1479424391.5155568,-0.0157079640775918,0.1499504148960113,0.1484092473983764,37.51082992553711,-122.33233642578124,101.6315689086914,-0.0374895820399135,0.0065103051974594,0.9231012561613918,0.3826698865391668,0.0,0.0,0.0,0.058018822222948,0.3213370740413666,11.854013442993164,-19.632516891431276,-18.92581935931086
3513,1479424391.565605,-0.0122173046693205,0.1504386961460113,0.1479667425155639,37.51082229614258,-122.33234405517578,101.57421112060548,-0.0374171136882029,0.0062117073491012,0.9231831111451116,0.3824842629633412,0.0,0.0,0.0,-0.8899314999580383,0.0050591118633747,7.175293445587158,-19.632516891431276,-18.92581935931086
3514,1479424391.6160038,-0.0087266461923718,0.1500724852085113,0.1482261419296264,37.51081085205078,-122.33235931396484,101.51566314697266,-0.0373304697054236,0.0060736473809263,0.9232109217860464,0.3824279348212586,0.0,0.0,0.0,-1.2096773386001587,-0.1137283369898796,5.219167709350586,-19.632516891431276,-18.92581935931086
3515,1479424391.665945,-0.0052359877154231,0.1503166258335113,0.1484397649765014,37.51080322265625,-122.33236694335938,101.45956420898438,-0.0375675858154285,0.0076213423867423,0.923164839275535,0.3824883790798902,0.0,0.0,0.0,0.4415613114833832,-0.1256680190563202,15.194374084472656,-19.632516891431276,-18.92581935931086
3516,1479424391.7162192,-0.0017453292384743,0.1505607664585113,0.1486381292343139,37.51079559326172,-122.3323745727539,101.36370086669922,-0.0378818597937407,0.0070622146444477,0.9231730713463444,0.3824479726447003,0.0,0.0,0.0,0.1809222400188446,0.5659348964691162,12.914344787597656,-19.632516891431276,-18.92581935931086
3517,1479424391.7658134,0.0,0.1503166258335113,0.1485770940780639,37.51078414916992,-122.33238983154295,101.3063507080078,-0.0379116792798205,0.0065011552565761,0.923177921777227,0.382443251526013,0.0,0.0,0.0,-0.7723697423934937,0.8392177820205688,7.843727111816406,-19.632516891431276,-18.92581935931086
3518,1479424391.8159404,0.0017453292384743,0.1500724852085113,0.1486533880233764,37.51077651977539,-122.3323974609375,101.24822235107422,-0.0380962454621246,0.0067074439812386,0.9231857421354148,0.3824024355290225,0.0,0.0,0.0,-0.1424585580825805,0.9984906911849976,9.034908294677734,-19.632516891431276,-18.92581935931086
3519,1479424391.867896,0.0034906584769487,0.1503166258335113,0.1480430364608764,37.51076889038086,-122.33241271972656,101.1871109008789,-0.0383864081983282,0.0068830006978173,0.9231538227129836,0.3824475534263573,0.0,0.0,0.0,-0.3912469446659088,0.6612572073936462,9.525096893310549,-19.632516891431276,-18.92581935931086
3520,1479424391.916632,0.0052359877154231,0.1499504148960113,0.1482261419296264,37.51075744628906,-122.3324203491211,101.13209533691406,-0.0386442121976503,0.0073393120221801,0.9231394888787472,0.3824478098676617,0.0,0.0,0.0,-0.9420385360717772,-0.0288423039019107,9.569952964782717,-19.632516891431276,-18.92581935931086
3521,1479424391.965865,0.0034906584769487,0.1503166258335113,0.1483329534530639,37.51074981689453,-122.33242797851562,101.04856872558594,-0.0389888079878921,0.0079565009744283,0.9230792940301128,0.3825452311860334,0.0,0.0,0.0,-0.1257453113794326,0.491924911737442,12.529861450195312,-19.632516891431276,-18.92581935931086
3522,1479424392.0157306,0.0052359877154231,0.1510490626096725,0.1483024358749389,37.5107421875,-122.33244323730467,100.98763275146484,-0.0397780359819696,0.0074763582887556,0.9230441180174696,0.3825586148691307,0.0,0.0,0.0,-0.7147178649902344,0.2507753670215606,7.140509605407715,-19.632516891431276,-18.92581935931086
3523,1479424392.0665238,0.0034906584769487,0.1503166258335113,0.1488364934921264,37.5107307434082,-122.33245086669922,100.92264556884766,-0.0404175344130318,0.0076752406056098,0.9229783551342912,0.3826465440397483,0.0,0.0,0.0,-0.6257531046867371,0.5875970125198364,5.263406753540039,-19.582901989275413,-18.97715225190632
3524,1479424392.1165514,0.0017453292384743,0.1510490626096725,0.1483482122421264,37.51072311401367,-122.33246612548828,100.8513412475586,-0.0411386600778946,0.0085971102149474,0.92290462765186,0.3827279719813384,0.0,0.0,0.0,-0.8753379583358765,0.5724173784255981,10.721320152282717,-19.582901989275413,-18.97715225190632
3525,1479424392.165737,0.0017453292384743,0.1501945555210113,0.1480125188827514,37.51071548461914,-122.3324737548828,100.7825927734375,-0.0412059414354266,0.0086885996282654,0.9228400497122072,0.3828740488262047,0.0,0.0,0.0,-0.022142207249999,1.6359262466430664,13.516640663146973,-19.582901989275413,-18.97715225190632
3526,1479424392.2137032,0.0017453292384743,0.1501945555210113,0.1486076116561889,37.51070785522461,-122.33248901367188,100.72813415527344,-0.0412030031453321,0.0076377485492061,0.9228615573563836,0.382844942434152,0.0,0.0,0.0,-0.4994842112064361,1.3176392316818235,8.904523849487305,-19.582901989275413,-18.97715225190632
3527,1479424392.2659526,0.0017453292384743,0.1556877940893173,0.1483482122421264,37.51069641113281,-122.3324966430664,100.65613555908205,-0.0408909443751683,0.0068918091382603,0.9229340693007776,0.3827182816234534,0.0,0.0,0.0,-1.172892928123474,0.5703951120376587,6.688220977783203,-19.582901989275413,-18.97715225190632
3528,1479424392.3158195,0.0017453292384743,0.1570305973291397,0.1480735540390014,37.51068878173828,-122.33250427246094,100.58737182617188,-0.0406157502225182,0.0070271971186017,0.9229529511801374,0.3826989566219249,0.0,0.0,0.0,-0.5710123181343079,0.5331701636314392,8.959765434265137,-19.582901989275413,-18.97715225190632
